id,metric_id,test_execution_id,test_unique_id,detected_at,full_table_name,column_name,metric_name,anomaly_score,anomaly_score_threshold,anomalous_value,bucket_start,bucket_end,bucket_seasonality,metric_value,min_metric_value,max_metric_value,training_avg,training_stddev,training_set_size,training_start,training_end,dimension,dimension_value
038f5230b36fc531ea9a63222cccf026,013f4fa5863014fbb6d6fa25a546ebe3,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-16T08:00:00,1969-12-16T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,87,1969-12-02T04:00:00,1969-12-16T12:00:00,,
d92dc56a92eb9b9026d62863b1cbf4fe,e16245c637c5a463d84cfb1e57121cda,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-16T12:00:00,1969-12-16T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,88,1969-12-02T04:00:00,1969-12-16T16:00:00,,
197bc7ed93dac2a4e9446db1d9b85308,13d772e4af2014f7c0c30899307694a9,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-16T16:00:00,1969-12-16T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,89,1969-12-02T04:00:00,1969-12-16T20:00:00,,
ff98c6f1e633a9894304c37f408a0839,01955829ecbb6b163f840765f497ee82,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-16T20:00:00,1969-12-17T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,90,1969-12-02T04:00:00,1969-12-17T00:00:00,,
6ac63ba3fb72932874ff41e4147401a6,793991e6961e514eaea6f9af93c804bc,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-17T00:00:00,1969-12-17T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,91,1969-12-02T04:00:00,1969-12-17T04:00:00,,
a3c03b1ce1a6f8692aa38ba8397e0c09,82778255e386880c76940d2d21e5cd60,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-17T04:00:00,1969-12-17T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,92,1969-12-02T04:00:00,1969-12-17T08:00:00,,
8ccf49a19bf17da70c3ab9a9155dcb00,b22e18bb4febf54739dfc4f88e5328bb,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-17T08:00:00,1969-12-17T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,93,1969-12-02T04:00:00,1969-12-17T12:00:00,,
7f948d6e7de017f634f01a5ab55a07be,db1f6f80cf096369f7a25425f6aec6c9,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-17T12:00:00,1969-12-17T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,94,1969-12-02T04:00:00,1969-12-17T16:00:00,,
b82275588b1e5ffab5e99b47a03ece66,0045752e22e38313ba7f92ec26d57f7e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-17T16:00:00,1969-12-17T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,95,1969-12-02T04:00:00,1969-12-17T20:00:00,,
5e974e596670ab756e1b71e43096ac7b,3b6e358e9ba584f1cd9297858e2fb29a,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-17T20:00:00,1969-12-18T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,96,1969-12-02T04:00:00,1969-12-18T00:00:00,,
7aefd4344ed7918feed6fe69ccad86b5,e68c77a10f11e539bcbd8e3ffe3e3fee,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-18T00:00:00,1969-12-18T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,97,1969-12-02T04:00:00,1969-12-18T04:00:00,,
1499930d87138d594ce89e6288e358d2,dbf937c1e7c820742c3f91cd74f2322a,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-18T04:00:00,1969-12-18T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,98,1969-12-02T04:00:00,1969-12-18T08:00:00,,
708fdf7d57e129c77eb7dd6d1ca325d9,7c8ba227d515ba9a44b74387e961356d,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-18T08:00:00,1969-12-18T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,99,1969-12-02T04:00:00,1969-12-18T12:00:00,,
5df942adf22941b09779c4451b6d7c3f,364073c1a16ace24633d71208575cd56,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-18T12:00:00,1969-12-18T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,100,1969-12-02T04:00:00,1969-12-18T16:00:00,,
ef395bd8398843193603cc92e9d03298,87e83c8e6136ff2c53825a64b4dabe31,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-18T16:00:00,1969-12-18T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,101,1969-12-02T04:00:00,1969-12-18T20:00:00,,
58fa7b011e0a2f79bfc7dc4ed9ba1c38,d181d225fb0e58a317326d9b906c5fa0,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-18T20:00:00,1969-12-19T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,102,1969-12-02T04:00:00,1969-12-19T00:00:00,,
fca9cc59e114d510590ebc9bae3fba3a,5ac89a8b5418ae3c7c358877deeb02f2,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-19T00:00:00,1969-12-19T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,103,1969-12-02T04:00:00,1969-12-19T04:00:00,,
7a69ead20689e84aaa84b3207763d506,975aa77cd647b7470c8808c3c4cda1d9,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-19T04:00:00,1969-12-19T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,104,1969-12-02T04:00:00,1969-12-19T08:00:00,,
587f4f4efd2812995cfc40058d3093a6,d146ccd2c1f3b0fe1dfa2486179e81cc,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-19T08:00:00,1969-12-19T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,105,1969-12-02T04:00:00,1969-12-19T12:00:00,,
226f7d72bd1365d147a4c82759afa740,06b12ad77426851c179f24579ba58e06,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-19T12:00:00,1969-12-19T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,106,1969-12-02T04:00:00,1969-12-19T16:00:00,,
5a897eb6c8505d43ac6ba844d676b859,8a91d1775a92ac52742709e8b4dfacb3,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-19T16:00:00,1969-12-19T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,107,1969-12-02T04:00:00,1969-12-19T20:00:00,,
7fb6bce6db93e8679304ed40534da3cc,5e4d0cb89b12ab4452f8a7b0287699b5,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-19T20:00:00,1969-12-20T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,108,1969-12-02T04:00:00,1969-12-20T00:00:00,,
f3db24434a01c7d5c34a0cfdd7a3211c,0afe5469e3365f1b7582653b073bfa02,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-20T00:00:00,1969-12-20T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,109,1969-12-02T04:00:00,1969-12-20T04:00:00,,
b0dc14e2b504f64b4161db73445b0869,2b3a09c41a08173d02379eb356bf524a,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-20T04:00:00,1969-12-20T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,110,1969-12-02T04:00:00,1969-12-20T08:00:00,,
48527abf298e7c959d046b29222efc30,dddf7727bb7198e07e4728984925029e,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-20T08:00:00,1969-12-20T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,111,1969-12-02T04:00:00,1969-12-20T12:00:00,,
d2d25902e9e1976156a694ee2ad5fefe,137998bc839ea51af0fc2acc51a1250a,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-20T12:00:00,1969-12-20T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,112,1969-12-02T04:00:00,1969-12-20T16:00:00,,
3d56b8d0c783f1b05b898dddf36f9ee5,ac40ebc03863fc31b91cec5fbce6763f,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-20T16:00:00,1969-12-20T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,113,1969-12-02T04:00:00,1969-12-20T20:00:00,,
3d0f152f5e04a544784ac05276b43479,0b67ff5059329558cb7fec72d205cdf4,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-20T20:00:00,1969-12-21T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,114,1969-12-02T04:00:00,1969-12-21T00:00:00,,
d6c1073e4e199a1ec4404032e0323d99,a43d5825a31f31f79c3eb517dc1a5fe5,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-21T00:00:00,1969-12-21T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,115,1969-12-02T04:00:00,1969-12-21T04:00:00,,
052de3847436116cee172c0cfb5d5330,4703fc5cde3a1e05e3354cd4b1d24fd1,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-21T04:00:00,1969-12-21T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,116,1969-12-02T04:00:00,1969-12-21T08:00:00,,
394bf0b1a756221b893ddf3f4631e79d,9aab7da26edce903ebb33b3eacfcdfd9,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-21T08:00:00,1969-12-21T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,117,1969-12-02T04:00:00,1969-12-21T12:00:00,,
deb326a2ae3937a880ca87a50bcb18e5,ab899f475efbc4d512af91acac5b2783,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-21T12:00:00,1969-12-21T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,118,1969-12-02T04:00:00,1969-12-21T16:00:00,,
b765cd703ec5b2b96a7f912fe758445c,a8a8e601d34161fff193636515c9a987,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-21T16:00:00,1969-12-21T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,119,1969-12-02T04:00:00,1969-12-21T20:00:00,,
c03fbff767d4403096a81d2527956924,ca45ca8a6fda00bdbb0baf271753ccf9,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-21T20:00:00,1969-12-22T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,120,1969-12-02T04:00:00,1969-12-22T00:00:00,,
371d6bd1c6ccf49c25acb4f4c8b42e83,cf1d63f1f9957fc014b6f299c01a2ad3,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-22T00:00:00,1969-12-22T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,121,1969-12-02T04:00:00,1969-12-22T04:00:00,,
633f780ad8953ebf50db55eff540e68f,b6d6d62c571dfe14d0bb73b74c455f56,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-22T04:00:00,1969-12-22T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,122,1969-12-02T04:00:00,1969-12-22T08:00:00,,
5d568bf554143bc749a425b1a96b9494,ba04033b9721fa2e366a8fa6cddcda7a,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-22T08:00:00,1969-12-22T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,123,1969-12-02T04:00:00,1969-12-22T12:00:00,,
78d073c11c8694bd0b006c9f98563226,ec4be4de538285415c3000e5520521ea,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-22T12:00:00,1969-12-22T16:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,124,1969-12-02T04:00:00,1969-12-22T16:00:00,,
518d9c951c0c28139595427736b45b6f,f8adb1dea0cb3111d961992b93d598a5,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-22T16:00:00,1969-12-22T20:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,125,1969-12-02T04:00:00,1969-12-22T20:00:00,,
31dc59d0ee51f2a97b693c1b890547f8,f714d1712dfd8cb555da6ab51c56ec9b,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-22T20:00:00,1969-12-23T00:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,126,1969-12-02T04:00:00,1969-12-23T00:00:00,,
c52758eb7b78cdad9765e99e2e5499aa,a8870bf1cd32c05183cc0e751f96dda4,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-23T00:00:00,1969-12-23T04:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,127,1969-12-02T04:00:00,1969-12-23T04:00:00,,
1e7e4edead3b4ade36de681f7a3cdc78,4b9711f1f82c9fe60f807c0f9817559b,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-23T04:00:00,1969-12-23T08:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,128,1969-12-02T04:00:00,1969-12-23T08:00:00,,
6832e4a6bc5821c78c9abcb15f818c33,09eeba2f8efab5bb070c2cf02107cec8,2073fd68-2850-44b4-a04e-d6676c9795f2.test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,test.elementary_integration_tests.elementary_volume_anomalies_any_type_column_anomalies_hour__4.98087b43c5,2023-02-12T09:41:22.650000,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,3,,1969-12-23T08:00:00,1969-12-23T12:00:00,no_seasonality,300.0,300.0,300.0,300.0,0.0,129,1969-12-02T04:00:00,1969-12-23T12:00:00,,
