id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
64f6c48bbbdc2ff10c010c5cedeae48f,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-07 00:00:00.000,1969-12-07T00:00:00,1969-12-08T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c9d1690e381d13e764695ca604c724e6,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-10 00:00:00.000,1969-12-10T00:00:00,1969-12-11T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f7e57e1c2e089d65e6af5443bf38ad94,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T12:00:00,1969-12-25T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
09eeba2f8efab5bb070c2cf02107cec8,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-23T08:00:00,1969-12-23T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
875815b0a55c756c80a00bdd7ec01714,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-18 00:00:00.000,1969-12-18T00:00:00,1969-12-19T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c3e4df807bad67d1981229a3b391bb61,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-14T00:00:00,1969-12-15T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
629cb81340d2339fd9d303f16ed84661,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T16:00:00,1969-12-07T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5d3acad1c34d48fc688e4ff8d6a3a99c,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-14 00:00:00.000,1969-12-14T00:00:00,1969-12-15T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
53221b8b918f46efc6019fff36701931,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-05 00:00:00.000,1969-12-05T00:00:00,1969-12-06T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
39b6b837b7773f1f30520eac9f11b71f,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-21T00:00:00,1969-12-22T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f51461669d2296a7b7143d4b093b073c,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-19T00:00:00,1969-12-20T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ac40ebc03863fc31b91cec5fbce6763f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T16:00:00,1969-12-20T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
e79b9ea60f48aea10171fb08fcd3c096,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-24T12:00:00,1969-12-24T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a43d5825a31f31f79c3eb517dc1a5fe5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T00:00:00,1969-12-21T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
941088d5db127be2a7ad8301e12daf61,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-04 00:00:00.000,1969-12-04T00:00:00,1969-12-05T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1939690ebc29aedcf99d4453bdfbcff0,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-03 00:00:00.000,1969-12-03T00:00:00,1969-12-04T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
7b1e636696f564c8fac57c1d400b46d1,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-04 00:00:00.000,1969-12-04T00:00:00,1969-12-05T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c4258ece7e5f4daec8afd0a67baf9f2a,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-06 00:00:00.000,1969-12-06T00:00:00,1969-12-07T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
959349f592d6e8f6a829928345527976,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T16:00:00,1969-12-25T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
749760604e3939d46ea5ceb4a9e7d0dc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T08:00:00,1969-12-03T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
310db6e9dd54e835ff1997d5e82c99f5,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-29T00:00:00,1969-12-30T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
36c94ce8a17f61c422922e966917c273,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T04:00:00,1969-12-12T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
a144c05161cbd3c124415b73da339b66,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-05 00:00:00.000,1969-12-05T00:00:00,1969-12-06T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2562c66c68c9dcaac2f2c43a7e042b95,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-26T16:00:00,1969-12-26T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1b3d25151d215d75e9bc0748c6cdf58e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T04:00:00,1969-12-07T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
302221d00af3fb40477b425d1b1c4939,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,172800.0,1969-12-30 00:00:00.000,1969-12-31T00:00:00,1970-01-01T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
59947aeefc22ce6e6a1c67f4d14eacc4,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-11 00:00:00.000,1969-12-11T00:00:00,1969-12-12T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ebedf4dde8e47db2ff2b042e1d4b7cf4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T08:00:00,1969-12-13T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3ecc8ad7179b59a1f2e85b33d2a4ef44,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-04 00:00:00.000,1969-12-04T00:00:00,1969-12-05T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
fec1533ceeba681294dc592b846e49e9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T04:00:00,1969-12-05T08:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1b8ce9e2cfc8c082da94ff045b557c37,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T20:00:00,1969-12-07T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
47ca4e1cf60f3a86a2521257f0b600ae,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-11 00:00:00.000,1969-12-11T00:00:00,1969-12-12T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
60338a37e378f36eb24efe26fa5692d4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-25T08:00:00,1969-12-25T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
983cf2fecc4001d76c382dd408db29b1,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-28T12:00:00,1969-12-28T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
633b8bad5425855c0a218a8cf5365a5a,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-13T00:00:00,1969-12-14T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d4938196c7b06b7deca6e290bcfde0fc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-30T00:00:00,1969-12-30T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
3b6e358e9ba584f1cd9297858e2fb29a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T20:00:00,1969-12-18T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9bdf48d12827e5b835c626d9070c6858,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-19T00:00:00,1969-12-20T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
2947e83b6e7dd1546c70c241901c90b7,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-22T00:00:00,1969-12-23T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c184795adb1352792fb128d9799493bc,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-09 00:00:00.000,1969-12-09T00:00:00,1969-12-10T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
aebbe85c21b207c3f50a375800a51162,ELEMENTARY_TESTS.ROI.STRING_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-02 00:00:00.000,1969-12-02T00:00:00,1969-12-03T00:00:00,24,2023-02-12T09:40:09.902000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dcac647a6ad19a8dd674343f0acfd9df,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-13T12:00:00,1969-12-13T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1d65ac4ceebe13365316dde43a3878e3,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-17 00:00:00.000,1969-12-17T00:00:00,1969-12-18T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
bc0f8464560d8704d586eb1479f048f3,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,200.0,,1969-12-06T00:00:00,1969-12-07T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dcfbc5df6f48f520144de96b0374e2fa,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T00:00:00,1969-12-16T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8974463f691e66bc7bfff191f4d7df34,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-29 00:00:00.000,1969-12-29T00:00:00,1969-12-30T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
95962479f79876ac0cd5948f7df0998d,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-21 00:00:00.000,1969-12-21T00:00:00,1969-12-22T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
6e96129422fed7690aebebb9758e802f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T12:00:00,1969-12-10T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ff778a6a03d21155d8e41a898ef65c2c,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-24 00:00:00.000,1969-12-24T00:00:00,1969-12-25T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b59e40a1e8260b1bc5cb39e26160f73b,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T00:00:00,1970-01-01T00:00:00,24,2023-02-12T09:40:31.775000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
70289ae4ee34b33761c915cc3260edb5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T08:00:00,1969-12-07T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
364073c1a16ace24633d71208575cd56,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-18T12:00:00,1969-12-18T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
76a48ce2dde0c09f9e6cf28a27bb9a0b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T12:00:00,1969-12-30T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ca45ca8a6fda00bdbb0baf271753ccf9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-21T20:00:00,1969-12-22T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d09272c630ea37d5be368a2a88296be3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-29T16:00:00,1969-12-29T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
179f9eb0c0c109affad8f82ed1e0cf80,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,row_count,100.0,,1969-12-20T00:00:00,1969-12-21T00:00:00,24,2023-02-12T09:40:23.871000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
850d72f0a597a0db9b0699d3ddc173ea,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T08:00:00,1969-12-06T12:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
7271aaa246f940a89b1259c0bbf7ffbc,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-29 00:00:00.000,1969-12-29T00:00:00,1969-12-30T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
ef1b2d8893408fc634f8c8787d5350fa,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-29T12:00:00,1969-12-29T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4d444aa4bf10c44b02b198d4c0183527,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T20:00:00,1969-12-10T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
404ecfc8e6a242f6617e4cfa3635a0da,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T00:00:00,1969-12-06T04:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d77c782ca72c4e2aa2bf661805310e34,ELEMENTARY_TESTS.ROI.NUMERIC_COLUMN_ANOMALIES,,freshness,86400.0,1969-12-26 00:00:00.000,1969-12-26T00:00:00,1969-12-27T00:00:00,24,2023-02-12T09:40:05.578000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5e4d0cb89b12ab4452f8a7b0287699b5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-19T20:00:00,1969-12-20T00:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
846dba131d2e4469ed046564c481f450,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T16:00:00,1969-12-09T20:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
67e36da84f052f0ef64678fa22cfa478,ELEMENTARY_TESTS.TEST_SEEDS.STRING_COLUMN_ANOMALIES_TRAINING,,freshness,86400.0,1969-12-23 00:00:00.000,1969-12-23T00:00:00,1969-12-24T00:00:00,24,2023-02-12T09:40:16.853000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 1, ""period"": ""day""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
6d7f8531cd65698c25add8935aaa2fc2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T12:00:00,1969-12-31T16:00:00,4,2023-02-12T09:40:27.499000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
