id,full_table_name,column_name,metric_name,metric_value,source_value,bucket_start,bucket_end,bucket_duration_hours,updated_at,dimension,dimension_value,metric_properties
76cb7fead73f263ce724adedbb7870ce,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T08:00:00,1969-12-30T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
76a48ce2dde0c09f9e6cf28a27bb9a0b,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T12:00:00,1969-12-30T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
68cee5f6b281c01c63e04904d0cb0246,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T04:00:00,1969-12-30T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
76493f5d0d43bd7e9209221722d3fc75,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T04:00:00,1969-12-31T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
aacb4be4905ab2965fbd5b53e2739293,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-30T16:00:00,1969-12-30T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0b67ff5059329558cb7fec72d205cdf4,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-20T20:00:00,1969-12-21T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
793991e6961e514eaea6f9af93c804bc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-17T00:00:00,1969-12-17T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
013f4fa5863014fbb6d6fa25a546ebe3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T08:00:00,1969-12-16T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
dcfbc5df6f48f520144de96b0374e2fa,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-16T00:00:00,1969-12-16T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
471c295117442fd954e661b317c1f820,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T16:00:00,1969-12-15T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
f10120040c35d9eed2f647937e9b7643,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-15T04:00:00,1969-12-15T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
71405faa13b4373a5e73a995ae629840,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T12:00:00,1969-12-14T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
53816048f3061dc8ea4fbe56304642f2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-14T08:00:00,1969-12-14T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
4e4b27c237e642bbbcd0fba7e95e1302,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T16:00:00,1969-12-12T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
36c94ce8a17f61c422922e966917c273,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-12T04:00:00,1969-12-12T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
88a73484157ab1a69587caaee63a64fc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T12:00:00,1969-12-11T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
40aba3d6e9264e8a1e8855077862a894,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T08:00:00,1969-12-11T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d56628f18ce013fb4de45d879d0887dd,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-11T00:00:00,1969-12-11T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
c96bc91c16e22530fe99b1fb773c7d24,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T08:00:00,1969-12-10T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
b6f46fed077da9077acef85160ed9789,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-10T04:00:00,1969-12-10T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
35556d28ff2afc63145b77e23e6ab3b3,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-09T12:00:00,1969-12-09T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
748526d95fc165c01fdc586e72872d4e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T12:00:00,1969-12-08T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
04fc8a6c490d9bde3476ec872981ac4f,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T08:00:00,1969-12-08T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5d37687e3d0646e934bc4e8376aa489c,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T04:00:00,1969-12-08T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
751206a8f892fceab674677f8e9d8e08,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-08T00:00:00,1969-12-08T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
1b3d25151d215d75e9bc0748c6cdf58e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T04:00:00,1969-12-07T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
47f9dff77f0f63010baf721edb63ce79,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-07T00:00:00,1969-12-07T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
59f5d271f3d6f640189bf108e66d0206,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T16:00:00,1969-12-06T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
96255ede37ab98678b1850316da97003,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T04:00:00,1969-12-06T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
404ecfc8e6a242f6617e4cfa3635a0da,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-06T00:00:00,1969-12-06T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
fec1533ceeba681294dc592b846e49e9,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-05T04:00:00,1969-12-05T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
93502af125fd3ab20447fcb8cb6a79b5,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T20:00:00,1969-12-05T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
48067e63b40f2a3bebcefc32faea6f67,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T12:00:00,1969-12-04T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
fc66d8e9a34c3433efc0f84968edcce1,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T00:00:00,1969-12-04T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
83f593d8fecb2a933c572cc435c4966a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T20:00:00,1969-12-04T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
749760604e3939d46ea5ceb4a9e7d0dc,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T08:00:00,1969-12-03T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
9a8ec52200605041df07afb7a7e31edd,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-03T04:00:00,1969-12-03T08:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
d79c38f967647def3959f1c8ac8db1a6,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T12:00:00,1969-12-02T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
42960d65b7daed5a894e4b32fb285d4e,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T00:00:00,1969-12-31T04:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
78081b0fbcc73591d6117be4876e69eb,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T20:00:00,1970-01-01T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
8db957889f1055e9f04f78d738a9fd1a,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T16:00:00,1969-12-31T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
6d7f8531cd65698c25add8935aaa2fc2,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,0.0,,1969-12-31T12:00:00,1969-12-31T16:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
5dfdcac155b5d980b354988540ea8ded,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-04T16:00:00,1969-12-04T20:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
0ccdda85b7acfd5cd6c6bbce306dfd56,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T20:00:00,1969-12-03T00:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
be48ded481456f9f2e6d8f0b03fce3f6,ELEMENTARY_TESTS.ROI.ANY_TYPE_COLUMN_ANOMALIES,,row_count,300.0,,1969-12-02T08:00:00,1969-12-02T12:00:00,4,2023-02-12T09:41:20.294000,,,"{""event_timestamp_column"": null, ""freshness_column"": null, ""time_bucket"": {""count"": 4, ""period"": ""hour""}, ""timestamp_column"": ""updated_at"", ""where_expression"": null}"
