updated_at,platform,version,user_id
1969-12-18 00:00:00,android,2,70
1969-12-18 00:00:00,android,0,107
1969-12-18 00:00:00,android,1,416
1969-12-18 00:00:00,android,2,841
1969-12-18 00:00:00,android,0,929
1969-12-18 00:00:00,android,1,821
1969-12-18 00:00:00,android,2,28
1969-12-18 00:00:00,android,0,251
1969-12-18 00:00:00,android,1,375
1969-12-18 00:00:00,android,2,284
1969-12-18 00:00:00,android,0,796
1969-12-18 00:00:00,android,1,762
1969-12-18 00:00:00,android,2,982
1969-12-18 00:00:00,android,0,690
1969-12-18 00:00:00,android,1,827
1969-12-18 00:00:00,android,2,778
1969-12-18 00:00:00,android,0,118
1969-12-18 00:00:00,android,1,188
1969-12-18 00:00:00,android,2,846
1969-12-18 00:00:00,android,0,63
1969-12-18 00:00:00,android,1,734
1969-12-18 00:00:00,android,2,415
1969-12-18 00:00:00,android,0,507
1969-12-18 00:00:00,android,1,743
1969-12-18 00:00:00,android,2,517
1969-12-18 00:00:00,android,0,571
1969-12-18 00:00:00,android,1,287
1969-12-18 00:00:00,android,2,949
1969-12-18 00:00:00,android,0,836
1969-12-18 00:00:00,android,1,526
1969-12-18 00:00:00,android,2,213
1969-12-18 00:00:00,android,0,686
1969-12-18 00:00:00,android,1,634
1969-12-18 00:00:00,android,2,483
1969-12-18 00:00:00,android,0,825
1969-12-18 00:00:00,android,1,501
1969-12-18 00:00:00,android,2,28
1969-12-18 00:00:00,android,0,972
1969-12-18 00:00:00,android,1,559
1969-12-18 00:00:00,android,2,983
1969-12-18 00:00:00,android,0,361
1969-12-18 00:00:00,android,1,1005
1969-12-18 00:00:00,android,2,356
1969-12-18 00:00:00,android,0,248
1969-12-18 00:00:00,android,1,575
1969-12-18 00:00:00,android,2,195
1969-12-18 00:00:00,android,0,806
1969-12-18 00:00:00,android,1,907
1969-12-18 00:00:00,android,2,179
1969-12-18 00:00:00,android,0,131
1969-12-18 00:00:00,android,1,210
1969-12-18 00:00:00,android,2,922
1969-12-18 00:00:00,android,0,861
1969-12-18 00:00:00,android,1,266
1969-12-18 00:00:00,android,2,352
1969-12-18 00:00:00,android,0,550
1969-12-18 00:00:00,ios,1,546
1969-12-18 00:00:00,ios,2,824
1969-12-18 00:00:00,ios,0,54
1969-12-18 00:00:00,ios,1,13
1969-12-18 00:00:00,ios,2,879
1969-12-18 00:00:00,ios,0,248
1969-12-18 00:00:00,ios,1,227
1969-12-18 00:00:00,ios,2,53
1969-12-18 00:00:00,ios,0,995
1969-12-18 00:00:00,ios,1,722
1969-12-18 00:00:00,ios,2,360
1969-12-18 00:00:00,ios,0,65
1969-12-18 00:00:00,ios,1,977
1969-12-18 00:00:00,ios,2,486
1969-12-18 00:00:00,ios,0,76
1969-12-18 00:00:00,ios,1,21
1969-12-18 00:00:00,ios,2,209
1969-12-18 00:00:00,ios,0,101
1969-12-18 00:00:00,ios,1,143
1969-12-18 00:00:00,ios,2,504
1969-12-17 00:00:00,android,0,497
1969-12-17 00:00:00,android,1,298
1969-12-17 00:00:00,android,2,887
1969-12-17 00:00:00,android,0,352
1969-12-17 00:00:00,android,1,744
1969-12-17 00:00:00,android,2,923
1969-12-17 00:00:00,android,0,279
1969-12-17 00:00:00,android,1,413
1969-12-17 00:00:00,android,2,535
1969-12-17 00:00:00,android,0,227
1969-12-17 00:00:00,android,1,144
1969-12-17 00:00:00,android,2,420
1969-12-17 00:00:00,android,0,409
1969-12-17 00:00:00,android,1,602
1969-12-17 00:00:00,android,2,639
1969-12-17 00:00:00,android,0,60
1969-12-17 00:00:00,android,1,588
1969-12-17 00:00:00,android,2,864
1969-12-17 00:00:00,android,0,667
1969-12-17 00:00:00,android,1,693
1969-12-17 00:00:00,android,2,442
1969-12-17 00:00:00,android,0,584
1969-12-17 00:00:00,android,1,819
1969-12-17 00:00:00,android,2,531
1969-12-17 00:00:00,android,0,263
1969-12-17 00:00:00,android,1,151
1969-12-17 00:00:00,android,2,958
1969-12-17 00:00:00,android,0,159
1969-12-17 00:00:00,android,1,351
1969-12-17 00:00:00,android,2,857
1969-12-17 00:00:00,android,0,968
1969-12-17 00:00:00,android,1,712
1969-12-17 00:00:00,android,2,274
1969-12-17 00:00:00,android,0,828
1969-12-17 00:00:00,android,1,32
1969-12-17 00:00:00,android,2,1000
1969-12-17 00:00:00,android,0,999
1969-12-17 00:00:00,android,1,938
1969-12-17 00:00:00,android,2,154
1969-12-17 00:00:00,android,0,302
1969-12-17 00:00:00,android,1,395
1969-12-17 00:00:00,android,2,556
1969-12-17 00:00:00,android,0,933
1969-12-17 00:00:00,android,1,541
1969-12-17 00:00:00,android,2,688
1969-12-17 00:00:00,android,0,114
1969-12-17 00:00:00,android,1,816
1969-12-17 00:00:00,android,2,136
1969-12-17 00:00:00,android,0,613
1969-12-17 00:00:00,android,1,768
1969-12-17 00:00:00,android,2,840
1969-12-17 00:00:00,android,0,963
1969-12-17 00:00:00,android,1,660
1969-12-17 00:00:00,android,2,882
1969-12-17 00:00:00,android,0,396
1969-12-17 00:00:00,android,1,118
1969-12-17 00:00:00,android,2,539
1969-12-17 00:00:00,android,0,135
1969-12-17 00:00:00,android,1,964
1969-12-17 00:00:00,android,2,605
1969-12-17 00:00:00,android,0,884
1969-12-17 00:00:00,android,1,388
1969-12-17 00:00:00,android,2,481
1969-12-17 00:00:00,android,0,403
1969-12-17 00:00:00,android,1,939
1969-12-17 00:00:00,android,2,894
1969-12-17 00:00:00,android,0,793
1969-12-17 00:00:00,android,1,222
1969-12-17 00:00:00,android,2,839
1969-12-17 00:00:00,android,0,747
1969-12-17 00:00:00,android,1,292
1969-12-17 00:00:00,android,2,357
1969-12-17 00:00:00,android,0,591
1969-12-17 00:00:00,android,1,518
1969-12-17 00:00:00,android,2,97
1969-12-17 00:00:00,android,0,899
1969-12-17 00:00:00,android,1,118
1969-12-17 00:00:00,android,2,639
1969-12-17 00:00:00,android,0,751
1969-12-17 00:00:00,android,1,857
1969-12-17 00:00:00,android,2,232
1969-12-17 00:00:00,android,0,631
1969-12-17 00:00:00,android,1,692
1969-12-17 00:00:00,android,2,760
1969-12-17 00:00:00,android,0,237
1969-12-17 00:00:00,android,1,506
1969-12-17 00:00:00,android,2,968
1969-12-17 00:00:00,android,0,810
1969-12-17 00:00:00,android,1,547
1969-12-17 00:00:00,android,2,498
1969-12-17 00:00:00,android,0,14
1969-12-17 00:00:00,android,1,913
1969-12-17 00:00:00,android,2,961
1969-12-17 00:00:00,android,0,158
1969-12-17 00:00:00,android,1,490
1969-12-17 00:00:00,android,2,14
1969-12-17 00:00:00,android,0,835
1969-12-17 00:00:00,android,1,973
1969-12-17 00:00:00,android,2,578
1969-12-17 00:00:00,android,0,41
1969-12-17 00:00:00,android,1,572
1969-12-17 00:00:00,android,2,441
1969-12-17 00:00:00,android,0,741
1969-12-17 00:00:00,android,1,231
1969-12-17 00:00:00,android,2,932
1969-12-17 00:00:00,android,0,397
1969-12-17 00:00:00,android,1,77
1969-12-17 00:00:00,android,2,83
1969-12-17 00:00:00,android,0,830
1969-12-17 00:00:00,android,1,293
1969-12-17 00:00:00,android,2,1002
1969-12-17 00:00:00,android,0,664
1969-12-17 00:00:00,android,1,123
1969-12-17 00:00:00,android,2,766
1969-12-17 00:00:00,android,0,202
1969-12-17 00:00:00,android,1,853
1969-12-17 00:00:00,android,2,578
1969-12-17 00:00:00,android,0,917
1969-12-17 00:00:00,android,1,467
1969-12-17 00:00:00,android,2,130
1969-12-17 00:00:00,android,0,677
1969-12-17 00:00:00,android,1,998
1969-12-17 00:00:00,android,2,496
1969-12-17 00:00:00,android,0,510
1969-12-17 00:00:00,android,1,949
1969-12-17 00:00:00,android,2,719
1969-12-17 00:00:00,android,0,580
1969-12-17 00:00:00,android,1,928
1969-12-17 00:00:00,android,2,584
1969-12-17 00:00:00,android,0,439
1969-12-17 00:00:00,android,1,157
1969-12-17 00:00:00,android,2,752
1969-12-17 00:00:00,android,0,819
1969-12-17 00:00:00,android,1,277
1969-12-17 00:00:00,android,2,578
1969-12-17 00:00:00,android,0,494
1969-12-17 00:00:00,android,1,678
1969-12-17 00:00:00,android,2,892
1969-12-17 00:00:00,android,0,217
1969-12-17 00:00:00,android,1,880
1969-12-17 00:00:00,android,2,569
1969-12-17 00:00:00,android,0,948
1969-12-17 00:00:00,android,1,180
1969-12-17 00:00:00,android,2,557
1969-12-17 00:00:00,android,0,468
1969-12-17 00:00:00,android,1,703
1969-12-17 00:00:00,android,2,756
1969-12-17 00:00:00,android,0,664
1969-12-17 00:00:00,android,1,161
1969-12-17 00:00:00,android,2,289
1969-12-17 00:00:00,android,0,361
1969-12-17 00:00:00,android,1,617
1969-12-17 00:00:00,android,2,747
1969-12-17 00:00:00,android,0,305
1969-12-17 00:00:00,android,1,422
1969-12-17 00:00:00,android,2,311
1969-12-17 00:00:00,android,0,197
1969-12-17 00:00:00,android,1,359
1969-12-17 00:00:00,android,2,358
1969-12-17 00:00:00,android,0,499
1969-12-17 00:00:00,android,1,440
1969-12-17 00:00:00,android,2,390
1969-12-17 00:00:00,android,0,618
1969-12-17 00:00:00,android,1,667
1969-12-17 00:00:00,android,2,4
1969-12-17 00:00:00,android,0,742
1969-12-17 00:00:00,android,1,839
1969-12-17 00:00:00,android,2,37
1969-12-17 00:00:00,android,0,163
1969-12-17 00:00:00,android,1,615
1969-12-17 00:00:00,android,2,282
1969-12-17 00:00:00,android,0,317
1969-12-17 00:00:00,android,1,28
1969-12-17 00:00:00,android,2,145
1969-12-17 00:00:00,android,0,870
1969-12-17 00:00:00,android,1,252
1969-12-17 00:00:00,android,2,426
1969-12-17 00:00:00,android,0,68
1969-12-17 00:00:00,android,1,329
1969-12-17 00:00:00,android,2,565
1969-12-17 00:00:00,android,0,823
1969-12-17 00:00:00,android,1,283
1969-12-17 00:00:00,android,2,61
1969-12-17 00:00:00,android,0,835
1969-12-17 00:00:00,android,1,785
1969-12-17 00:00:00,android,2,408
1969-12-17 00:00:00,android,0,632
1969-12-17 00:00:00,android,1,599
1969-12-17 00:00:00,android,2,190
1969-12-17 00:00:00,android,0,720
1969-12-17 00:00:00,android,1,728
1969-12-17 00:00:00,android,2,800
1969-12-17 00:00:00,android,0,928
1969-12-17 00:00:00,android,1,974
1969-12-17 00:00:00,android,2,532
1969-12-17 00:00:00,android,0,210
1969-12-17 00:00:00,android,1,60
1969-12-17 00:00:00,android,2,965
1969-12-17 00:00:00,android,0,395
1969-12-17 00:00:00,android,1,592
1969-12-17 00:00:00,android,2,500
1969-12-17 00:00:00,android,0,390
1969-12-17 00:00:00,android,1,621
1969-12-17 00:00:00,android,2,652
1969-12-17 00:00:00,android,0,278
1969-12-17 00:00:00,android,1,841
1969-12-17 00:00:00,android,2,35
1969-12-17 00:00:00,android,0,204
1969-12-17 00:00:00,android,1,595
1969-12-17 00:00:00,android,2,617
1969-12-17 00:00:00,android,0,890
1969-12-17 00:00:00,android,1,410
1969-12-17 00:00:00,android,2,917
1969-12-17 00:00:00,android,0,936
1969-12-17 00:00:00,android,1,531
1969-12-17 00:00:00,android,2,219
1969-12-17 00:00:00,android,0,922
1969-12-17 00:00:00,android,1,553
1969-12-17 00:00:00,android,2,581
1969-12-17 00:00:00,android,0,155
1969-12-17 00:00:00,android,1,592
1969-12-17 00:00:00,android,2,1010
1969-12-17 00:00:00,android,0,946
1969-12-17 00:00:00,android,1,767
1969-12-17 00:00:00,android,2,546
1969-12-17 00:00:00,android,0,454
1969-12-17 00:00:00,android,1,979
1969-12-17 00:00:00,android,2,696
1969-12-17 00:00:00,android,0,345
1969-12-17 00:00:00,android,1,574
1969-12-17 00:00:00,android,2,915
1969-12-17 00:00:00,android,0,788
1969-12-17 00:00:00,android,1,395
1969-12-17 00:00:00,android,2,952
1969-12-17 00:00:00,android,0,229
1969-12-17 00:00:00,android,1,368
1969-12-17 00:00:00,android,2,336
1969-12-17 00:00:00,android,0,392
1969-12-17 00:00:00,android,1,853
1969-12-17 00:00:00,android,2,223
1969-12-17 00:00:00,android,0,120
1969-12-17 00:00:00,android,1,75
1969-12-17 00:00:00,android,2,153
1969-12-17 00:00:00,android,0,113
1969-12-17 00:00:00,android,1,1019
1969-12-17 00:00:00,android,2,943
1969-12-17 00:00:00,android,0,712
1969-12-17 00:00:00,android,1,592
1969-12-17 00:00:00,android,2,901
1969-12-17 00:00:00,android,0,664
1969-12-17 00:00:00,android,1,957
1969-12-17 00:00:00,android,2,586
1969-12-17 00:00:00,android,0,804
1969-12-17 00:00:00,android,1,590
1969-12-17 00:00:00,android,2,506
1969-12-17 00:00:00,android,0,437
1969-12-17 00:00:00,android,1,947
1969-12-17 00:00:00,android,2,634
1969-12-17 00:00:00,android,0,220
1969-12-17 00:00:00,android,1,691
1969-12-17 00:00:00,android,2,801
1969-12-17 00:00:00,android,0,842
1969-12-17 00:00:00,android,1,484
1969-12-17 00:00:00,android,2,1013
1969-12-17 00:00:00,android,0,764
1969-12-17 00:00:00,android,1,490
1969-12-17 00:00:00,android,2,467
1969-12-17 00:00:00,android,0,538
1969-12-17 00:00:00,android,1,847
1969-12-17 00:00:00,android,2,66
1969-12-17 00:00:00,android,0,933
1969-12-17 00:00:00,android,1,1017
1969-12-17 00:00:00,android,2,729
1969-12-17 00:00:00,android,0,42
1969-12-17 00:00:00,android,1,506
1969-12-17 00:00:00,android,2,960
1969-12-17 00:00:00,android,0,998
1969-12-17 00:00:00,android,1,610
1969-12-17 00:00:00,android,2,491
1969-12-17 00:00:00,android,0,318
1969-12-17 00:00:00,android,1,1017
1969-12-17 00:00:00,android,2,914
1969-12-17 00:00:00,android,0,798
1969-12-17 00:00:00,android,1,883
1969-12-17 00:00:00,android,2,429
1969-12-17 00:00:00,android,0,930
1969-12-17 00:00:00,android,1,24
1969-12-17 00:00:00,android,2,57
1969-12-17 00:00:00,android,0,217
1969-12-17 00:00:00,android,1,614
1969-12-17 00:00:00,android,2,992
1969-12-17 00:00:00,android,0,356
1969-12-17 00:00:00,android,1,757
1969-12-17 00:00:00,android,2,237
1969-12-17 00:00:00,android,0,270
1969-12-17 00:00:00,android,1,834
1969-12-17 00:00:00,android,2,623
1969-12-17 00:00:00,android,0,614
1969-12-17 00:00:00,android,1,741
1969-12-17 00:00:00,android,2,28
1969-12-17 00:00:00,android,0,57
1969-12-17 00:00:00,android,1,991
1969-12-17 00:00:00,android,2,361
1969-12-17 00:00:00,android,0,600
1969-12-17 00:00:00,android,1,119
1969-12-17 00:00:00,android,2,876
1969-12-17 00:00:00,android,0,676
1969-12-17 00:00:00,android,1,1014
1969-12-17 00:00:00,android,2,553
1969-12-17 00:00:00,android,0,815
1969-12-17 00:00:00,android,1,946
1969-12-17 00:00:00,android,2,860
1969-12-17 00:00:00,android,0,728
1969-12-17 00:00:00,android,1,905
1969-12-17 00:00:00,android,2,91
1969-12-17 00:00:00,android,0,286
1969-12-17 00:00:00,android,1,262
1969-12-17 00:00:00,android,2,574
1969-12-17 00:00:00,android,0,72
1969-12-17 00:00:00,android,1,395
1969-12-17 00:00:00,android,2,165
1969-12-17 00:00:00,android,0,219
1969-12-17 00:00:00,android,1,529
1969-12-17 00:00:00,android,2,739
1969-12-17 00:00:00,android,0,743
1969-12-17 00:00:00,android,1,866
1969-12-17 00:00:00,android,2,339
1969-12-17 00:00:00,android,0,935
1969-12-17 00:00:00,android,1,980
1969-12-17 00:00:00,android,2,86
1969-12-17 00:00:00,android,0,847
1969-12-17 00:00:00,android,1,747
1969-12-17 00:00:00,android,2,676
1969-12-17 00:00:00,android,0,925
1969-12-17 00:00:00,android,1,243
1969-12-17 00:00:00,android,2,366
1969-12-17 00:00:00,android,0,228
1969-12-17 00:00:00,android,1,344
1969-12-17 00:00:00,android,2,154
1969-12-17 00:00:00,android,0,333
1969-12-17 00:00:00,android,1,607
1969-12-17 00:00:00,android,2,147
1969-12-17 00:00:00,android,0,708
1969-12-17 00:00:00,android,1,189
1969-12-17 00:00:00,android,2,1010
1969-12-17 00:00:00,android,0,281
1969-12-17 00:00:00,android,1,956
1969-12-17 00:00:00,android,2,191
1969-12-17 00:00:00,android,0,664
1969-12-17 00:00:00,android,1,256
1969-12-17 00:00:00,android,2,218
1969-12-17 00:00:00,android,0,293
1969-12-17 00:00:00,android,1,98
1969-12-17 00:00:00,android,2,67
1969-12-17 00:00:00,android,0,978
1969-12-17 00:00:00,android,1,472
1969-12-17 00:00:00,android,2,608
1969-12-17 00:00:00,android,0,777
1969-12-17 00:00:00,android,1,995
1969-12-17 00:00:00,android,2,521
1969-12-17 00:00:00,android,0,359
1969-12-17 00:00:00,android,1,54
1969-12-17 00:00:00,android,2,303
1969-12-17 00:00:00,android,0,456
1969-12-17 00:00:00,android,1,506
1969-12-17 00:00:00,android,2,403
1969-12-17 00:00:00,android,0,346
1969-12-17 00:00:00,android,1,1008
1969-12-17 00:00:00,android,2,907
1969-12-17 00:00:00,android,0,180
1969-12-17 00:00:00,android,1,783
1969-12-17 00:00:00,android,2,303
1969-12-17 00:00:00,android,0,267
1969-12-17 00:00:00,android,1,862
1969-12-17 00:00:00,android,2,390
1969-12-17 00:00:00,android,0,401
1969-12-17 00:00:00,android,1,39
1969-12-17 00:00:00,android,2,983
1969-12-17 00:00:00,android,0,349
1969-12-17 00:00:00,android,1,882
1969-12-17 00:00:00,android,2,601
1969-12-17 00:00:00,android,0,488
1969-12-17 00:00:00,android,1,372
1969-12-17 00:00:00,android,2,722
1969-12-17 00:00:00,android,0,779
1969-12-17 00:00:00,android,1,211
1969-12-17 00:00:00,android,2,739
1969-12-17 00:00:00,android,0,176
1969-12-17 00:00:00,android,1,883
1969-12-17 00:00:00,android,2,579
1969-12-17 00:00:00,android,0,748
1969-12-17 00:00:00,android,1,709
1969-12-17 00:00:00,android,2,1006
1969-12-17 00:00:00,android,0,206
1969-12-17 00:00:00,android,1,2
1969-12-17 00:00:00,android,2,771
1969-12-17 00:00:00,android,0,761
1969-12-17 00:00:00,android,1,647
1969-12-17 00:00:00,android,2,233
1969-12-17 00:00:00,android,0,979
1969-12-17 00:00:00,android,1,964
1969-12-17 00:00:00,android,2,1011
1969-12-17 00:00:00,android,0,313
1969-12-17 00:00:00,android,1,624
1969-12-17 00:00:00,android,2,364
1969-12-17 00:00:00,android,0,923
1969-12-17 00:00:00,android,1,99
1969-12-17 00:00:00,android,2,356
1969-12-17 00:00:00,android,0,967
1969-12-17 00:00:00,android,1,349
1969-12-17 00:00:00,android,2,731
1969-12-17 00:00:00,android,0,391
1969-12-17 00:00:00,android,1,645
1969-12-17 00:00:00,android,2,472
1969-12-17 00:00:00,android,0,162
1969-12-17 00:00:00,android,1,326
1969-12-17 00:00:00,android,2,571
1969-12-17 00:00:00,android,0,1020
1969-12-17 00:00:00,android,1,347
1969-12-17 00:00:00,android,2,764
1969-12-17 00:00:00,android,0,481
1969-12-17 00:00:00,android,1,223
1969-12-17 00:00:00,android,2,51
1969-12-17 00:00:00,android,0,600
1969-12-17 00:00:00,android,1,336
1969-12-17 00:00:00,android,2,737
1969-12-17 00:00:00,android,0,325
1969-12-17 00:00:00,android,1,159
1969-12-17 00:00:00,android,2,272
1969-12-17 00:00:00,android,0,724
1969-12-17 00:00:00,android,1,518
1969-12-17 00:00:00,android,2,931
1969-12-17 00:00:00,android,0,660
1969-12-17 00:00:00,android,1,389
1969-12-17 00:00:00,android,2,276
1969-12-17 00:00:00,android,0,845
1969-12-17 00:00:00,android,1,887
1969-12-17 00:00:00,android,2,110
1969-12-17 00:00:00,android,0,576
1969-12-17 00:00:00,android,1,372
1969-12-17 00:00:00,android,2,656
1969-12-17 00:00:00,android,0,1001
1969-12-17 00:00:00,android,1,123
1969-12-17 00:00:00,android,2,667
1969-12-17 00:00:00,android,0,647
1969-12-17 00:00:00,android,1,820
1969-12-17 00:00:00,android,2,575
1969-12-17 00:00:00,android,0,444
1969-12-17 00:00:00,android,1,983
1969-12-17 00:00:00,android,2,779
1969-12-17 00:00:00,android,0,109
1969-12-17 00:00:00,android,1,619
1969-12-17 00:00:00,android,2,307
1969-12-17 00:00:00,android,0,929
1969-12-17 00:00:00,android,1,77
1969-12-17 00:00:00,android,2,731
1969-12-17 00:00:00,android,0,757
1969-12-17 00:00:00,android,1,563
1969-12-17 00:00:00,android,2,965
1969-12-17 00:00:00,android,0,951
1969-12-17 00:00:00,android,1,166
1969-12-17 00:00:00,android,2,153
1969-12-17 00:00:00,android,0,637
1969-12-17 00:00:00,android,1,624
1969-12-17 00:00:00,android,2,938
1969-12-17 00:00:00,android,0,404
1969-12-17 00:00:00,android,1,250
1969-12-17 00:00:00,android,2,529
1969-12-17 00:00:00,android,0,1004
1969-12-17 00:00:00,android,1,280
1969-12-17 00:00:00,android,2,499
1969-12-17 00:00:00,android,0,413
1969-12-17 00:00:00,android,1,821
1969-12-17 00:00:00,android,2,794
1969-12-17 00:00:00,android,0,1015
1969-12-17 00:00:00,android,1,426
1969-12-17 00:00:00,android,2,334
1969-12-17 00:00:00,android,0,763
1969-12-17 00:00:00,android,1,558
1969-12-17 00:00:00,android,2,441
1969-12-17 00:00:00,android,0,888
1969-12-17 00:00:00,android,1,726
1969-12-17 00:00:00,android,2,169
1969-12-17 00:00:00,android,0,131
1969-12-17 00:00:00,android,1,659
1969-12-17 00:00:00,android,2,72
1969-12-17 00:00:00,android,0,936
1969-12-17 00:00:00,android,1,237
1969-12-17 00:00:00,android,2,44
1969-12-17 00:00:00,android,0,554
1969-12-17 00:00:00,android,1,698
1969-12-17 00:00:00,android,2,513
1969-12-17 00:00:00,android,0,517
1969-12-17 00:00:00,android,1,437
1969-12-17 00:00:00,android,2,605
1969-12-17 00:00:00,android,0,626
1969-12-17 00:00:00,android,1,717
1969-12-17 00:00:00,android,2,854
1969-12-17 00:00:00,android,0,124
1969-12-17 00:00:00,android,1,134
1969-12-17 00:00:00,android,2,841
1969-12-17 00:00:00,android,0,535
1969-12-17 00:00:00,android,1,624
1969-12-17 00:00:00,android,2,663
1969-12-17 00:00:00,android,0,66
1969-12-17 00:00:00,android,1,751
1969-12-17 00:00:00,android,2,164
1969-12-17 00:00:00,android,0,767
1969-12-17 00:00:00,android,1,66
1969-12-17 00:00:00,android,2,957
1969-12-17 00:00:00,android,0,346
1969-12-17 00:00:00,android,1,784
1969-12-17 00:00:00,android,2,499
1969-12-17 00:00:00,android,0,258
1969-12-17 00:00:00,android,1,872
1969-12-17 00:00:00,android,2,15
1969-12-17 00:00:00,android,0,436
1969-12-17 00:00:00,android,1,90
1969-12-17 00:00:00,android,2,91
1969-12-17 00:00:00,android,0,18
1969-12-17 00:00:00,android,1,508
1969-12-17 00:00:00,android,2,115
1969-12-17 00:00:00,android,0,740
1969-12-17 00:00:00,android,1,484
1969-12-17 00:00:00,android,2,611
1969-12-17 00:00:00,android,0,856
1969-12-17 00:00:00,android,1,397
1969-12-17 00:00:00,android,2,351
1969-12-17 00:00:00,android,0,80
1969-12-17 00:00:00,android,1,104
1969-12-17 00:00:00,android,2,192
1969-12-17 00:00:00,android,0,23
1969-12-17 00:00:00,android,1,152
1969-12-17 00:00:00,android,2,260
1969-12-17 00:00:00,android,0,375
1969-12-17 00:00:00,android,1,354
1969-12-17 00:00:00,android,2,951
1969-12-17 00:00:00,android,0,478
1969-12-17 00:00:00,android,1,393
1969-12-17 00:00:00,android,2,997
1969-12-17 00:00:00,android,0,682
1969-12-17 00:00:00,android,1,624
1969-12-17 00:00:00,android,2,272
1969-12-17 00:00:00,android,0,677
1969-12-17 00:00:00,android,1,1003
1969-12-17 00:00:00,android,2,988
1969-12-17 00:00:00,android,0,552
1969-12-17 00:00:00,android,1,161
1969-12-17 00:00:00,android,2,101
1969-12-17 00:00:00,android,0,317
1969-12-17 00:00:00,android,1,150
1969-12-17 00:00:00,android,2,532
1969-12-17 00:00:00,android,0,666
1969-12-17 00:00:00,android,1,308
1969-12-17 00:00:00,android,2,308
1969-12-17 00:00:00,android,0,258
1969-12-17 00:00:00,android,1,7
1969-12-17 00:00:00,android,2,624
1969-12-17 00:00:00,android,0,604
1969-12-17 00:00:00,android,1,608
1969-12-17 00:00:00,android,2,1018
1969-12-17 00:00:00,android,0,489
1969-12-17 00:00:00,android,1,476
1969-12-17 00:00:00,android,2,410
1969-12-17 00:00:00,android,0,354
1969-12-17 00:00:00,android,1,10
1969-12-17 00:00:00,android,2,880
1969-12-17 00:00:00,android,0,382
1969-12-17 00:00:00,android,1,488
1969-12-17 00:00:00,android,2,139
1969-12-17 00:00:00,android,0,759
1969-12-17 00:00:00,android,1,73
1969-12-17 00:00:00,android,2,996
1969-12-17 00:00:00,android,0,919
1969-12-17 00:00:00,android,1,335
1969-12-17 00:00:00,android,2,618
1969-12-17 00:00:00,android,0,245
1969-12-17 00:00:00,android,1,206
1969-12-17 00:00:00,android,2,87
1969-12-17 00:00:00,android,0,932
1969-12-17 00:00:00,android,1,1016
1969-12-17 00:00:00,android,2,104
1969-12-17 00:00:00,android,0,292
1969-12-17 00:00:00,android,1,2
1969-12-17 00:00:00,android,2,83
1969-12-17 00:00:00,android,0,604
1969-12-17 00:00:00,android,1,375
1969-12-17 00:00:00,android,2,547
1969-12-17 00:00:00,android,0,681
1969-12-17 00:00:00,android,1,132
1969-12-17 00:00:00,android,2,821
1969-12-17 00:00:00,android,0,745
1969-12-17 00:00:00,android,1,357
1969-12-17 00:00:00,android,2,1008
1969-12-17 00:00:00,android,0,511
1969-12-17 00:00:00,android,1,357
1969-12-17 00:00:00,android,2,135
1969-12-17 00:00:00,android,0,670
1969-12-17 00:00:00,android,1,163
1969-12-17 00:00:00,android,2,179
1969-12-17 00:00:00,android,0,139
1969-12-17 00:00:00,android,1,170
1969-12-17 00:00:00,android,2,470
1969-12-17 00:00:00,android,0,825
1969-12-17 00:00:00,android,1,322
1969-12-17 00:00:00,android,2,431
1969-12-17 00:00:00,android,0,622
1969-12-17 00:00:00,android,1,665
1969-12-17 00:00:00,android,2,1005
1969-12-17 00:00:00,android,0,159
1969-12-17 00:00:00,android,1,987
1969-12-17 00:00:00,android,2,209
1969-12-17 00:00:00,android,0,979
1969-12-17 00:00:00,android,1,438
1969-12-17 00:00:00,android,2,527
1969-12-17 00:00:00,android,0,771
1969-12-17 00:00:00,android,1,421
1969-12-17 00:00:00,android,2,50
1969-12-17 00:00:00,android,0,721
1969-12-17 00:00:00,android,1,884
1969-12-17 00:00:00,android,2,768
1969-12-17 00:00:00,android,0,997
1969-12-17 00:00:00,android,1,246
1969-12-17 00:00:00,android,2,171
1969-12-17 00:00:00,android,0,977
1969-12-17 00:00:00,android,1,46
1969-12-17 00:00:00,android,2,402
1969-12-17 00:00:00,android,0,447
1969-12-17 00:00:00,android,1,534
1969-12-17 00:00:00,android,2,883
1969-12-17 00:00:00,android,0,345
1969-12-17 00:00:00,android,1,48
1969-12-17 00:00:00,android,2,801
1969-12-17 00:00:00,android,0,653
1969-12-17 00:00:00,android,1,512
1969-12-17 00:00:00,android,2,70
1969-12-17 00:00:00,android,0,825
1969-12-17 00:00:00,android,1,123
1969-12-17 00:00:00,android,2,353
1969-12-17 00:00:00,android,0,81
1969-12-17 00:00:00,android,1,907
1969-12-17 00:00:00,android,2,462
1969-12-17 00:00:00,android,0,193
1969-12-17 00:00:00,android,1,355
1969-12-17 00:00:00,android,2,510
1969-12-17 00:00:00,android,0,312
1969-12-17 00:00:00,android,1,535
1969-12-17 00:00:00,android,2,736
1969-12-17 00:00:00,android,0,670
1969-12-17 00:00:00,android,1,107
1969-12-17 00:00:00,android,2,540
1969-12-17 00:00:00,android,0,149
1969-12-17 00:00:00,android,1,651
1969-12-17 00:00:00,android,2,3
1969-12-17 00:00:00,android,0,816
1969-12-17 00:00:00,android,1,612
1969-12-17 00:00:00,android,2,159
